Description,Id,Latitude,LegacyMeasurementSiteID,Longitude,MeasurementSiteID,MeasurementSiteName,Name,Status,direction,gps_x,gps_y,link,road,site_type
M1/4174B,1649,53.099761173617296,30031814.0,-1.3213144810213602,1649.0,M1 southbound within J28,MIDAS site at M1/4174B priority 1 on link 114007801; GPS Ref: 445540;356053; Southbound,Inactive,Southbound,445540.0,356053.0,114007801,M1,MIDAS
M25/4145L,1650,51.384418633681605,30029767.0,0.190501315771441,1650.0,M25 J3 anti-clockwise exit,MIDAS site at M25/4145L priority 1 on link 104017701; GPS Ref: 552524;167318; Anti-clockwise,Active,Anti-clockwise,552524.0,167318.0,104017701,M25,MIDAS
A2/8291A,1651,51.427252622287206,30026071.0,0.24564846602061202,1651.0,A2 eastbound after M25 J2 roundabout access,MIDAS site at A2/8291A priority 1 on link 200045586; GPS Ref: 556215;172197; Eastbound,Active,Eastbound,556215.0,172197.0,200045586,A2,MIDAS
M60/9341A,1652,53.5397731408346,30020997.0,-2.23571392203954,1652.0,M60 clockwise within J19,MIDAS site at M60/9341A priority 1 on link 115020301; GPS Ref: 384476;404816; Clockwise,Active,Clockwise,384476.0,404816.0,115020301,M60,MIDAS
A1M/9405K,1653,53.712938871405704,30028269.0,-1.29096323889515,1653.0,link road from M62 J32A westbound to A1(M) J41 northbound,MIDAS site at A1M/9405K priority 1 on link 200017495; GPS Ref: 446895;424289; Westbound,Active,Westbound,446895.0,424289.0,200017495,A1M,MIDAS
M2/8647M,1654,51.327898834227895,30020219.0,0.665343351130111,1654.0,M2 J5 westbound access,MIDAS site at M2/8647M priority 1 on link 104048702; GPS Ref: 585790;162128; Westbound,Active,Westbound,585790.0,162128.0,104048702,M2,MIDAS
M1/2637B,1655,51.96816502300221,30034216.0,-0.524720718835856,1655.0,M1 southbound between J13 and J12,MIDAS site at M1/2637B priority 1 on link 200117997; GPS Ref: 501446;230992; Southbound,Active,Southbound,501446.0,230992.0,200117997,M1,MIDAS
M60/9020B,1656,53.402228461701796,30022569.0,-2.20333789652984,1656.0,M60 anti-clockwise between J2 and J1,MIDAS site at M60/9020B priority 1 on link 115027201; GPS Ref: 386578;389507; Anti-clockwise,Inactive,Anti-clockwise,386578.0,389507.0,115027201,M60,MIDAS
M25/5042A,1657,51.5770413963719,30031315.0,-0.536008532196003,1657.0,M25 clockwise between J16 and J17,MIDAS site at M25/5042A priority 1 on link 126041601; GPS Ref: 501544;187479; Clockwise,Active,Clockwise,501544.0,187479.0,126041601,M25,MIDAS
M1/2611B,1658,51.948935047126504,30034399.0,-0.5035979698708579,1658.0,M1 southbound at the Toddington services between J12 and J11,MIDAS site at M1/2611B priority 1 on link 123018801; GPS Ref: 502941;228883; Southbound,Active,Southbound,502941.0,228883.0,123018801,M1,MIDAS
M4/2283B,1659,51.49461451640221,30024454.0,-0.502147459626782,1659.0,M4 eastbound within J4B,MIDAS site at M4/2283B priority 4 on link 199000401; GPS Ref: 504078;178360; Eastbound,Active,Eastbound,504078.0,178360.0,199000401,M4,MIDAS
M20/6572B1,1660,51.298829608154,30025335.0,0.5199784061556311,1660.0,M20 westbound between J6 and J5,MIDAS Site at M20/6572B1 priority 1 on link 104030102; GPS Ref: 575775;158538; Westbound,Active,Westbound,575775.0,158538.0,104030102,M20,MIDAS
M25/5676A,1661,51.6390507311339,30032278.0,0.21434329474269098,1661.0,M25 clockwise between J27 and J28,MIDAS site at M25/5676A priority 1 on link 199056602; GPS Ref: 553326;195682; Clockwise,Active,Clockwise,553326.0,195682.0,199056602,M25,MIDAS
A1M/9793B,1662,54.0147078910275,30030219.0,-1.37985363819179,1662.0,A1(M) southbound between J48 and J47,MIDAS site at A1M/9793B priority 1 on link 118013801; GPS Ref: 440735;457809; Southbound,Active,Southbound,440735.0,457809.0,118013801,A1M,MIDAS
M1/3420A,1663,52.4859349664134,30023685.0,-1.19209538485249,1663.0,M1 northbound between J20 and J21,MIDAS site at M1/3420A priority 12 on link 107032401; GPS Ref: 454958;287862; Northbound,Inactive,Northbound,454958.0,287862.0,107032401,M1,MIDAS
M1/3363A,1664,52.435169067344106,30022443.0,-1.19375772402172,1664.0,M1 northbound between J19 and J20,MIDAS site at M1/3363A priority 1 on link 107034101; GPS Ref: 454908;282214; Northbound,Active,Northbound,454908.0,282214.0,107034101,M1,MIDAS
M25/5170J,1665,51.6836322666227,30032828.0,-0.44890329692327097,1665.0,M25 clockwise between J19 and J20,MIDAS site at M25/5170J priority 1 on link 199002401; GPS Ref: 507328;199457; Clockwise,Active,Clockwise,507328.0,199457.0,199002401,M25,MIDAS
M3/2018B,1666,51.0787472596153,30027895.0,-1.29350824680611,1666.0,M3 eastbound between J9 and J8,MIDAS site at M3/2018B priority 1 on link 125035401; GPS Ref: 449587;131285; Eastbound,Active,Eastbound,449587.0,131285.0,125035401,M3,MIDAS
A1M/9373A,1667,53.6874102652398,30028152.0,-1.2696463525846002,1667.0,A1(M) northbound between J40 and J41,MIDAS site at A1M/9373A priority 1 on link 200014167; GPS Ref: 448331;421463; Northbound,Active,Northbound,448331.0,421463.0,200014167,A1M,MIDAS
M5/7810B,1668,51.9031642623886,30028935.0,-2.1518944421929698,1668.0,M5 northbound between J11 and J10,MIDAS site at M5/7810B priority 1 on link 199103701; GPS Ref: 389646;222746; Northbound,Active,Northbound,389646.0,222746.0,199103701,M5,MIDAS
M1/3268A,1669,52.3526265425315,30020405.0,-1.15492662254244,1669.0,M1 northbound within J18,MIDAS site at M1/3268A priority 1 on link 108018201; GPS Ref: 457655;273063; Northbound,Inactive,Northbound,457655.0,273063.0,108018201,M1,MIDAS
M62/1604B,1670,53.572129976495,30021435.0,-2.21730514699554,1670.0,M62 westbound between J19 and J18,MIDAS site at M62/1604B priority 1 on link 123028501; GPS Ref: 385707;408412; Westbound,Inactive,Westbound,385707.0,408412.0,123028501,M62,MIDAS
A1M/9230L,1671,51.689039478573505,30020341.0,-0.226799403639294,1671.0,A1(M) J1 southbound exit,MIDAS site at A1M/9230L priority 1 on link 108003801; GPS Ref: 522667;200408; Southbound,Active,Southbound,522667.0,200408.0,108003801,A1M,MIDAS
M62/1969A,1672,53.70634612847,30034788.0,-1.74369298119621,1672.0,M62 eastbound between J25 and J26,MIDAS site at M62/1969A priority 1 on link 123031501; GPS Ref: 417017;423353; Eastbound,Active,Eastbound,417017.0,423353.0,123031501,M62,MIDAS
M1/3039A,1673,52.2085177195568,30021913.0,-0.9400885337498031,1673.0,M1 northbound within J15A,MIDAS site at M1/3039A priority 1 on link 108019001; GPS Ref: 472522;257227; Northbound,Inactive,Northbound,472522.0,257227.0,108019001,M1,MIDAS
M60/9008A,1674,53.407261929181395,30023240.0,-2.18693546174581,1674.0,M60 clockwise between J1 and J2,MIDAS site at M60/9008A priority 1 on link 115026701; GPS Ref: 387670;390064; Clockwise,Inactive,Clockwise,387670.0,390064.0,115026701,M60,MIDAS
M6/5838A,1675,52.5128141402511,30034663.0,-1.8664809112183798,1675.0,M6 northbound within J6,MIDAS site at M6/5838A priority 1 on link 112003401; GPS Ref: 409158;290554; Northbound,Active,Northbound,409158.0,290554.0,112003401,M6,MIDAS
M1/3001L,1676,52.187633987004794,30020397.0,-0.8981626221466591,1676.0,M1 J15 southbound exit,MIDAS site at M1/3001L priority 1 on link 108013501; GPS Ref: 475422;254947; Southbound,Active,Southbound,475422.0,254947.0,108013501,M1,MIDAS
M1/4753B,1677,53.532691221449205,30028429.0,-1.5003336213687302,1677.0,M1 southbound between J37 and J36,MIDAS site at M1/4753B priority 1 on link 116019101; GPS Ref: 433217;404118; Southbound,Active,Southbound,433217.0,404118.0,116019101,M1,MIDAS
M1/3642A,1678,52.6647257961846,30022426.0,-1.27057516993127,1678.0,M1 northbound between J21A and J22,MIDAS site at M1/3642A priority 5 on link 107030702; GPS Ref: 449428;307693; Northbound,Inactive,Northbound,449428.0,307693.0,107030702,M1,MIDAS
M25/4622B,1679,51.3049786002987,30024012.0,-0.321536727197534,1679.0,M25 anti-clockwise between J9 and J8,MIDAS site at M25/4622B priority 20 on link 199131801; GPS Ref: 517098;157544; Anti-clockwise,Active,Anti-clockwise,517098.0,157544.0,199131801,M25,MIDAS
A1M/9553B,1680,53.8277797545131,30022892.0,-1.33805411737808,1680.0,A1(M) southbound between J44 and J43,MIDAS site at A1M/9553B priority 1 on link 200125070; GPS Ref: 443668;437036; Southbound,Active,Southbound,443668.0,437036.0,200125070,A1M,MIDAS
M25/5204A,1681,51.712688023522304,30032842.0,-0.424082992039271,1681.0,M25 clockwise between J20 and J21,MIDAS site at M25/5204A priority 1 on link 108024101; GPS Ref: 508974;202725; Clockwise,Active,Clockwise,508974.0,202725.0,108024101,M25,MIDAS
M60/9305B,1682,53.544005415371295,30020991.0,-2.27812747742112,1682.0,M60 anti-clockwise between J18 and J17,MIDAS site at M60/9305B priority 1 on link 115019701; GPS Ref: 381667;405297; Anti-clockwise,Inactive,Anti-clockwise,381667.0,405297.0,115019701,M60,MIDAS
M1/2571B,1683,51.9148413442285,30034371.0,-0.48625062393341995,1683.0,M1 southbound between J12 and J11,MIDAS site at M1/2571B priority 1 on link 108023102; GPS Ref: 504212;225116; Southbound,Inactive,Southbound,504212.0,225116.0,108023102,M1,MIDAS
M1/3411B,1684,52.4783562048654,30023863.0,-1.19210141303679,1684.0,M1 southbound between J21 and J20,MIDAS site at M1/3411B priority 16 on link 107033901; GPS Ref: 454967;287019; Southbound,Inactive,Southbound,454967.0,287019.0,107033901,M1,MIDAS
M6/6536A,1685,53.002035874052105,30020693.0,-2.32453462434545,1685.0,M6 northbound between J15 and J16,MIDAS site at M6/6536A priority 1 on link 111035502; GPS Ref: 378318;345016; Northbound,Active,Northbound,378318.0,345016.0,111035502,M6,MIDAS
M60/9015A,1686,53.4034998031973,30022146.0,-2.19561272850647,1686.0,M60 clockwise between J1 and J2,MIDAS site at M60/9015A priority 1 on link 115026701; GPS Ref: 387092;389647; Clockwise,Active,Clockwise,387092.0,389647.0,115026701,M60,MIDAS
M25/4708B,1687,51.313947877268,30032772.0,-0.43076516754096905,1687.0,M25 anti-clockwise between J10 and J9,MIDAS site at M25/4708B priority 1 on link 200047933; GPS Ref: 509463;158373; Anti-clockwise,Active,Anti-clockwise,509463.0,158373.0,200047933,M25,MIDAS
A14/0382B,1688,52.377568297138396,30032491.0,-0.674518827476656,1688.0,A14 westbound between J11 and J10,MIDAS site at A14/0382B priority 1 on link 108036901; GPS Ref: 490324;276328; Westbound,Inactive,Westbound,490324.0,276328.0,108036901,A14,MIDAS
M4/3771A,1689,51.5009177535178,30029905.0,-2.4589413028082796,1689.0,M4 westbound between J18 and J19,MIDAS site at M4/3771A priority 1 on link 102003201; GPS Ref: 368240;178098; Westbound,Active,Westbound,368240.0,178098.0,102003201,M4,MIDAS
M1/3379A,1690,52.449520974641196,30020315.0,-1.1916127522450901,1690.0,M1 northbound within J20,MIDAS site at M1/3379A priority 1 on link 107034001; GPS Ref: 455036;283812; Northbound,Active,Northbound,455036.0,283812.0,107034001,M1,MIDAS
M5/8299A,1691,51.556499657463796,30034935.0,-2.53831583419842,1691.0,M5 southbound between J14 and J15,MIDAS site at M5/8299A priority 1 on link 102020202; GPS Ref: 362776;184317; Southbound,Active,Southbound,362776.0,184317.0,102020202,M5,MIDAS
M4/3407B,1692,51.547316610096296,30028525.0,-1.95666605288838,1692.0,M4 eastbound between J17 and J16,MIDAS site at M4/3407B priority 1 on link 102004801; GPS Ref: 403101;183159; Eastbound,Active,Eastbound,403101.0,183159.0,102004801,M4,MIDAS
M25/5297B,1693,51.7158903931109,30034120.0,-0.27810922791806203,1693.0,M25 anti-clockwise within J22,MIDAS site at M25/5297B priority 1 on link 199002802; GPS Ref: 519050;203309; Anti-clockwise,Active,Anti-clockwise,519050.0,203309.0,199002802,M25,MIDAS
M62/1349B,1694,53.437403601492,30023907.0,-2.47674919663543,1694.0,M62 westbound between J12 and J11,MIDAS site at M62/1349B priority 2 on link 199086201; GPS Ref: 368426;393507; Westbound,Inactive,Westbound,368426.0,393507.0,199086201,M62,MIDAS
M62/1310B,1695,53.4314691684418,30023145.0,-2.53458483178582,1695.0,M62 westbound between J11 and J10,MIDAS site at M62/1310B priority 1 on link 199087001; GPS Ref: 364579;392874; Westbound,Inactive,Westbound,364579.0,392874.0,199087001,M62,MIDAS
M1/4661L,1696,53.4588719932763,30021202.0,-1.44600302663689,1696.0,M1 J35 southbound exit,MIDAS site at M1/4661L priority 1 on link 116015301; GPS Ref: 436882;395932; Southbound,Inactive,Southbound,436882.0,395932.0,116015301,M1,MIDAS
A14/1916J,1697,52.0247255992986,30032684.0,1.13514555537965,1697.0,A14 J56 eastbound exit,MIDAS site at A14/1916J priority 1 on link 106048101; GPS Ref: 615186;240895; Eastbound,Active,Eastbound,615186.0,240895.0,106048101,A14,MIDAS
M42/6672B,1698,52.637622319207495,30033073.0,-1.60448769204831,1698.0,M42 southbound between J11 and J10,MIDAS site at M42/6672B priority 1 on link 111022301; GPS Ref: 426862;304502; Southbound,Active,Southbound,426862.0,304502.0,111022301,M42,MIDAS
M25/5035A,1699,51.570006761524,30031321.0,-0.535065792868526,1699.0,M25 clockwise between J16 and J17,MIDAS site at M25/5035A priority 1 on link 126041601; GPS Ref: 501625;186698; Clockwise,Active,Clockwise,501625.0,186698.0,126041601,M25,MIDAS
M4/3733B,1700,51.4979599132191,30029921.0,-2.4051776212404103,1700.0,M4 eastbound between J19 and J18,MIDAS site at M4/3733B priority 1 on link 125007101; GPS Ref: 371970;177747; Eastbound,Active,Eastbound,371970.0,177747.0,125007101,M4,MIDAS
M25/5690B,1701,51.629273962690704,30032876.0,0.22724716326472602,1701.0,M25 anti-clockwise between J28 and J27,MIDAS site at M25/5690B priority 1 on link 200047941; GPS Ref: 554252;194622; Anti-clockwise,Active,Anti-clockwise,554252.0,194622.0,200047941,M25,MIDAS
M6/5368B,1702,52.40756336638739,30023448.0,-1.23909645220148,1702.0,M6 southbound between J1 and M1/A14,MIDAS site at M6/5368B priority 4 on link 107034301; GPS Ref: 451858;279110; Southbound,Inactive,Southbound,451858.0,279110.0,107034301,M6,MIDAS
M4/3402A,1703,51.5473585481494,30028527.0,-1.94913804238819,1703.0,M4 westbound between J16 and J17,MIDAS site at M4/3402A priority 1 on link 102004601; GPS Ref: 403623;183164; Westbound,Active,Westbound,403623.0,183164.0,102004601,M4,MIDAS
A1M/9521A,1704,54.8873895675454,30029093.0,-1.55947701798765,1704.0,A1(M) northbound between J64 and J65,MIDAS site at A1M/9521A priority 1 on link 123022501; GPS Ref: 428358;554826; Northbound,Active,Northbound,428358.0,554826.0,123022501,A1M,MIDAS
A168/9028B,1705,54.1561935620551,30030198.0,-1.41463095681218,1705.0,A168 southbound between A167 and A1(M),MIDAS site at A168/9028B priority 1 on link 118015201; GPS Ref: 438326;473532; Southbound,Active,Southbound,438326.0,473532.0,118015201,A168,MIDAS
M27/9111B,1706,50.9469338453681,30028863.0,-1.47210763901802,1706.0,M27 westbound within J3,MIDAS site at M27/9111B priority 1 on link 103005201; GPS Ref: 437181;116522; Westbound,Active,Westbound,437181.0,116522.0,103005201,M27,MIDAS
M1/3981A,1707,52.951848643043206,30031852.0,-1.27668515572244,1707.0,M1 northbound between J25 and J26,MIDAS site at M1/3981A priority 1 on link 123013701; GPS Ref: 448694;339628; Northbound,Active,Northbound,448694.0,339628.0,123013701,M1,MIDAS
M5/7337B,1708,52.296483473772405,30025501.0,-2.1181185228742,1708.0,M5 northbound between J5 and J4A,MIDAS site at M5/7337B priority 1 on link 109003601; GPS Ref: 392041;266489; Northbound,Inactive,Northbound,392041.0,266489.0,109003601,M5,MIDAS
M25/4802B,1709,51.37501241199389,30021804.0,-0.50898545430707,1709.0,M25 anti-clockwise within J11,MIDAS site at M25/4802B priority 1 on link 199130702; GPS Ref: 503874;165050; Anti-clockwise,Active,Anti-clockwise,503874.0,165050.0,199130702,M25,MIDAS
M1/3349B,1710,52.4222916137426,30032958.0,-1.18933063778734,1710.0,M1 southbound between J20 and J19,MIDAS site at M1/3349B priority 1 on link 107033501; GPS Ref: 455225;280785; Southbound,Inactive,Southbound,455225.0,280785.0,107033501,M1,MIDAS
M62/1239L,1711,53.416567680849,30034290.0,-2.63840889401816,1711.0,M62 westbound between J9 and J8,MIDAS site at M62/1239L priority 1 on link 200047680; GPS Ref: 357666;391273; Westbound,Inactive,Westbound,357666.0,391273.0,200047680,M62,MIDAS
M6/5829B,1712,52.507597638750894,30034654.0,-1.85690524426657,1712.0,M6 southbound between J6 and J5,MIDAS site at M6/5829B priority 1 on link 112004701; GPS Ref: 409809;289975; Southbound,Active,Southbound,409809.0,289975.0,112004701,M6,MIDAS
M6/6877A,1713,53.2963152972186,30024271.0,-2.39886738031713,1713.0,M6 northbound between J18 and J19,MIDAS site at M6/6877A priority 19 on link 123008901; GPS Ref: 373512;377779; Northbound,Inactive,Northbound,373512.0,377779.0,123008901,M6,MIDAS
M65/4017L,1714,53.7146867843096,30032188.0,-2.65532270420504,1714.0,M65 J1 westbound exit,MIDAS site at M65/4017L priority 1 on link 200115525; GPS Ref: 356847;424450; Westbound,Active,Westbound,356847.0,424450.0,200115525,M65,MIDAS
M25/5721B,1715,51.61063195630779,30032806.0,0.259654596998025,1715.0,M25 anti-clockwise within J28,MIDAS site at M25/5721B priority 1 on link 199056501; GPS Ref: 556559;192618; Anti-clockwise,Active,Anti-clockwise,556559.0,192618.0,199056501,M25,MIDAS
M40/8780A,1716,51.7340264501405,30021540.0,-1.0841948303127,1716.0,M40 northbound between J8 and J8A,MIDAS site at M40/8780A priority 1 on link 199011701; GPS Ref: 463339;204320; Northbound,Active,Northbound,463339.0,204320.0,199011701,M40,MIDAS
M1/2579B,1717,51.9214051046357,30034368.0,-0.49113434575051396,1717.0,M1 southbound between J12 and J11,MIDAS site at M1/2579B priority 1 on link 108023102; GPS Ref: 503861;225839; Southbound,Inactive,Southbound,503861.0,225839.0,108023102,M1,MIDAS
M4/2826B,1718,51.4595055700093,30024579.0,-1.1861222471536002,1718.0,M4 eastbound between J13 and J12,MIDAS site at M4/2826B priority 1 on link 105004301; GPS Ref: 456640;173706; Eastbound,Active,Eastbound,456640.0,173706.0,105004301,M4,MIDAS
M50/2092B,1719,52.007306778600295,30029601.0,-2.24265821769148,1719.0,M50 eastbound between J2 and J1,MIDAS site at M50/2092B priority 1 on link 109011801; GPS Ref: 383440;234346; Eastbound,Active,Eastbound,383440.0,234346.0,109011801,M50,MIDAS
M25/5604L,1720,51.67756302314589,30032354.0,0.132439931245449,1720.0,link road from M25 J27 anti-clockwise to M11 J6,MIDAS site at M25/5604L priority 1 on link 199064101; GPS Ref: 547534;199796; Anti-clockwise,Active,Anti-clockwise,547534.0,199796.0,199064101,M25,MIDAS
M62/2031A,1721,53.743366667091294,30034557.0,-1.69676951159876,1721.0,M62 eastbound between J26 and J27,MIDAS site at M62/2031A priority 1 on link 125025401; GPS Ref: 420097;427484; Eastbound,Active,Eastbound,420097.0,427484.0,125025401,M62,MIDAS
M4/2694A,1722,51.4214219880801,30027101.0,-1.02091744316852,1722.0,M4 westbound between J11 and J12,MIDAS site at M4/2694A priority 1 on link 123030701; GPS Ref: 468174;169611; Westbound,Inactive,Westbound,468174.0,169611.0,123030701,M4,MIDAS
M42/6539A,1723,52.5451497414408,30033021.0,-1.72058754930843,1723.0,M42 northbound between J9 and J10,MIDAS site at M42/6539A priority 1 on link 111023401; GPS Ref: 419045;294179; Northbound,Inactive,Northbound,419045.0,294179.0,111023401,M42,MIDAS
A1M/9680A,1724,53.933176796743204,30029180.0,-1.37407135777545,1724.0,A1(M) northbound between J45 and J46,MIDAS site at A1M/9680A priority 1 on link 200047247; GPS Ref: 441194;448741; Northbound,Active,Northbound,441194.0,448741.0,200047247,A1M,MIDAS
