MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID
M4 eastbound between J19 and J18,2342,30029914
link road from M5 J4A northbound to M42 northbound,2343,30021757
M62 eastbound between J27 and J28,2344,30034535
M6 southbound between J16 and J15,2345,30022488
M20 J12 westbound access,2346,30020161
M5 northbound within J1,2347,30020804
M2 eastbound between J2 and J3,2348,30025276
A14 eastbound between J38 and J39,2349,30032615
M25 anti-clockwise between J28 and J27,2350,30032361
M25 clockwise at the Cobham services slip road between J9 and J10,2351,30034551
connector at M6 J2/M69/A46/A4600,2352,30031093
M4 eastbound between J5 and J4B,2353,30024441
M62 westbound between J19 and J18,2354,30020973
M1 northbound between J16 and J17,2355,30022764
A2 eastbound between B255 and B259,2356,30026100
A1(M) J45 southbound exit,2357,30029194
M1 northbound between J8 and J9,2358,30032067
A20 eastbound exit for M25/M20,2359,30029756
M1 southbound within J10,2360,30033178
A45 eastbound between B663 and A14,2361,30032520
M25 anti-clockwise at the Cobham services slip road between J10 and J9,2362,30034552
M1 southbound between J17 and J16,2363,30023330
M1 northbound between J24A and J25,2364,30024901
A2 westbound between B259 and B255,2365,30026098
M4 westbound between J14 and J15,2366,30028666
M6 southbound within J20 after A50 access,2367,30020567
M42 southbound between J2 and J1,2368,30022680
M27 westbound between J9 and J8,2369,30027821
M1 southbound between J5 and J4,2370,30027178
M56 eastbound between J2 and J1,2371,30022060
M20 westbound within J7,2372,30025343
M1 northbound within J37,2373,30028435
M6 northbound between J10 and J10A,2374,30030327
M1 northbound between J10 and J11,2375,30034129
M1 northbound between J18 and J19,2376,30023686
M62 westbound between J28 and J27,2377,30034492
M1 northbound between J11 and J12,2378,30034363
M62 eastbound between J32 and J32a,2379,30028015
A14 eastbound between J57 and J58,2380,30032695
A14 eastbound between J54 and J55,2381,30032672
link road from M5 northbound to M6 J8 northbound,2382,30020743
M25 clockwise between J8 and J9,2383,30022966
M4 eastbound between J15 and J14,2384,30028689
A1(M) northbound between J40 and J41,2385,30028258
M1 J34 southbound exit,2386,30021204
M4 westbound at the Heston services slip road between J2 and J3,2387,30024466
M6 southbound between J7 and J6,2388,30034634
M1 southbound between J13 and J12,2389,30034223
M1 southbound between J27 and J26,2390,30031765
M40 J9 southbound exit,2391,30025667
M1 northbound between J7 and J8,2392,30032091
M6 northbound between J21A and J22,2393,30021375
M1 southbound at the Leicester Forest services between J21A and J21,2394,30021413
M42 J3 northbound access,2395,30030407
M1 northbound between J25 and J26,2396,30031863
M25 clockwise between J2 and J3,2397,30029780
M1 northbound between J28 and J29,2398,30023056
M60 J10 clockwise access,2399,30021013
link road from M61 J1 to M60 J15 anti-clockwise,2400,30022075
M62 J26 westbound exit,2401,30034595
A2 eastbound between A2260 and A227,2402,30028891
M4 westbound between J17 and J18,2403,30026644
M4 westbound between J18 and J19,2404,30029890
M40 northbound between J13 and J14,2405,30030347
M1 northbound between J16 and J17,2406,30022665
M1 northbound between J13 and J14,2407,30034249
A20 westbound between A2 and A256 near Dover (east),2408,30024541
M67 westbound between J2 and J1A,2409,30022583
M60 anti-clockwise between J13 and J12,2410,30022133
M6 northbound between M1/A14 and J1,2411,30022799
link road from M55 eastbound to M6 J32 northbound,2412,30029215
A1(M) northbound between J47 and J48,2413,30030241
M60 clockwise between J13 and J15,2414,30022849
M4 eastbound between J15 and J14,2415,30028703
M60 clockwise between J1 and J2,2416,30022858
M1 northbound between J15A and J16,2417,30023450
M6 southbound within J6,2418,30034658
M25 J9 clockwise exit,2419,30021836
M2 eastbound between J5 and J6,2420,30020228
M20 J13 westbound access,2421,30020168
M1 southbound between J19 and J18,2422,30032968
M4 eastbound between J16 and J15,2423,30028571
M1 southbound within J47,2424,30022239
M4 eastbound between J17 and J16,2425,30028539
M62 J23 westbound access,2426,30029050
M25 clockwise between J16 and J17,2427,30031318
M4 eastbound between J11 and J10,2428,30027066
M6 J10 southbound exit,2429,30020741
A14 westbound between J10 and J9,2430,30032498
M5 southbound within J11,2431,30028945
M1 southbound between J28 and J27,2432,30031793
M62 westbound between J21 and J20,2433,30021134
link road from M69 southbound to M6 J2/A4600,2434,30031259
M4 westbound between J17 and J18,2435,30026640
M42 southbound between J9 and J8,2436,30031010
M621 westbound between J1 and M62/A650,2437,30034355
A14 westbound between J1 and M1/M6,2438,30032451
M25 clockwise between J27 and J28,2439,30032817
A1(M) northbound within J9,2440,30020385
M6 southbound within J3,2441,30031113
M27 westbound within J4,2442,30028860
M60 J13 anti-clockwise access,2443,30020958
roundabout at M2 J7/A2,2444,30026605
M62 westbound between J30 and J29,2445,30034743
M4 westbound within J12,2446,30027120
M20 eastbound within J5,2447,30025306
M26 eastbound between J2A and J3,2448,30020127
M25 anti-clockwise between J25 and J24,2449,30035191
M1 southbound between J9 and J8,2450,30032059
M3 westbound between J10 and J11,2451,30027939
M1 southbound between J27 and J26,2452,30031879
M20 eastbound between J5 and J6,2453,30025314
link road from M25 J5 clockwise to A21,2454,30025173
M1 northbound between J16 and J17,2455,30023719
M4 eastbound between J18 and J17,2456,30026628
M6 southbound between J23 and J22,2457,30029972
M60 clockwise between J13 and J15,2458,30022091
M1 northbound between J23 and J23A,2459,30023684
M6 southbound between J24 and J23,2460,30030001
M1 southbound between J27 and J26,2461,30031813
M62 eastbound within J27,2462,30034576
M6 northbound within J20 after M56 J9 eastbound access,2463,30021948
M1 northbound between J36 and J37,2464,30028377
M1 northbound between J12 and J13,2465,30034229
M62 eastbound between J25 and J26,2466,30034815
M62 eastbound within J28,2467,30034781
A1(M) southbound between J48 and J47,2468,30030226
M1 southbound within J45,2469,30022232
link road from M25 J2 clockwise to A2 eastbound,2470,30026005
M56 J5 eastbound access from Manchester Airport,2471,30020901
A1(M) J44 northbound access,2472,30025059
M1 southbound between J21 and J20,2473,30024049
M2 westbound between J2 and J1,2474,30025259
M62 westbound between J11 and J10,2475,30024396
M62 westbound between J29 and J28,2476,30034779
M4 eastbound between J19 and J18,2477,30029954
M25 anti-clockwise between J19 and J18,2478,30032598
M6 northbound within J8,2479,30034622
M25 anti-clockwise between J23 and J22,2480,30034110
A1 northbound between A639 and A1(M) J40,2481,30028400
M1 southbound within J29a,2482,30029730
M4 westbound within J20,2483,30034966
M62 westbound within J18,2484,30020975
M25 clockwise between J5 and J6,2485,30035049
M25 clockwise within J8,2486,30023156
M42 J10 northbound exit,2487,30033058
A42 southbound between M1/A453 and A453,2488,30020333
M6 northbound within J20 after M56 J9 eastbound access,2489,30020553
M5 southbound between J2 and J3,2490,30022517
M25 anti-clockwise within J14,2491,30027334
M6 southbound within J14,2492,30020708
M4 eastbound between J17 and J16,2493,30028480
M1 southbound between J35A and J35,2494,30022241
M4 westbound between J8 and J10,2495,30032282
M2 westbound between J3 and J2,2496,30025267
M1 J20 southbound access,2497,30020313
M5 southbound within J15,2498,30034961
M42 northbound within J6,2499,30030832
M6 J6 southbound access,2500,30034660
M45 eastbound exit for A45 near Rugby (east),2501,30020639
M62 eastbound between J26 and J27,2502,30034587
M25 anti-clockwise between J22 and J21A,2503,30033164
M4 westbound between J18 and J19,2504,30029918
M62 J30 westbound exit,2505,30034750
M3 westbound between J13 and J14,2506,30027945
M25 clockwise between J2 and J3,2507,30029771
M6 J27 northbound access,2508,30030095
M6 J9 northbound access,2509,30032419
M6 southbound between J15 and J14,2510,30023359
M61 J8 southbound exit,2511,30032158
M25 clockwise between J21A and J22,2512,30033155
M60 anti-clockwise within J9,2513,30021017
M25 clockwise within J25,2514,30035157
M1 southbound within J9,2515,30027143
A3 southbound within the M25 junction,2516,30032766
M40 southbound within J11,2517,30025775
M1 southbound within J12,2518,30034413
M62 westbound within J20,2519,30021119
M4 westbound between J11 and J12,2520,30027098
M3 eastbound between J12 and J11,2521,30027923
M4 westbound between J10 and J11,2522,30027080
M5 southbound between J1 and J2,2523,30022516
M4 eastbound between J16 and J15,2524,30028598
M6 J31 northbound access,2525,30031959
M62 westbound within J27,2526,30034510
M60 clockwise between J13 and J15,2527,30020953
M1 southbound between J28 and J27,2528,30031789
M1 southbound between J10 and J9,2529,30034294
M25 clockwise between J10 and J11,2530,30023152
M49 northbound between M5/A4 and M4,2531,30033043
M49 northbound between M5/A4 and M4,2532,30033047
M4 eastbound between J17 and J16,2533,30028537
M2 eastbound within J6,2534,30020226
M27 westbound between J4 and J3,2535,30028867
M20 westbound within J12,2536,30020160
M60 anti-clockwise between J1 and J27,2537,30021065
M1 southbound between J10 and J9,2538,30027154
M4 westbound between J14 and J15,2539,30032383
link road from M60 anti-clockwise distributor to M60 J11,2540,30021025
M4 westbound between J15 and J16,2541,30028593
M1 northbound within J37,2542,30028438
M32 northbound between J2 and J1,2543,30028779
M6 southbound between J2 and J1,2544,30031078
M3 westbound between J13 and J14,2545,30029160
M4 westbound between J4B and J5,2546,30024450
M6 northbound within J9,2547,30032420
M25 clockwise between J18 and J19,2548,30032245
M23 southbound between J8 and J9,2549,30025829
M5 northbound between J3 and J2,2550,30024683
M5 southbound between J16 and J17,2551,30035000
A2 westbound between B255 and M25/A282,2552,30026085
M25 anti-clockwise between J28 and J27,2553,30032366
M1 southbound between J26 and J25,2554,30031746
M5 northbound within J15,2555,30034938
M25 clockwise between J23 and J24,2556,30035100
M1 southbound between J19 and J18,2557,30023625
M5 northbound between J11 and J10,2558,30028938
M1 northbound between J26 and J27,2559,30031777
M60 J14 clockwise access,2560,30020941
M5 J27 southbound exit,2561,30031484
M25 anti-clockwise between J30 and J29,2562,30034099
M6 southbound between J23 and J22,2563,30029942
A20 westbound within the A260 junction,2564,30020097
M25 clockwise within J17,2565,30032225
M1 southbound within J8,2566,30032433
M25 anti-clockwise between J11 and J10,2567,30022973
M60 clockwise between J19 and J20,2568,30020990
M4 westbound between J19 and J20,2569,30034908
M50 eastbound between J1 and M5,2570,30026693
M25 anti-clockwise between J17 and J16,2571,30031616
M62 westbound between J29 and J28,2572,30034778
M6 southbound between J20 and J19,2573,30022474
M32 southbound between J1 and J2,2574,30028780
A1(M) northbound between J45 and J46,2575,30029178
M4 eastbound between J17 and J16,2576,30028478
M62 westbound between J26 and J25,2577,30034808
A282 southbound exit for A296/A225,2578,30030176
M56 westbound within J9 before M6 J20 southbound access,2579,30020560
M60 anti-clockwise between J23 and J22,2580,30034513
M25 anti-clockwise between J30 and J29,2581,30034196
M27 westbound between J10 and J9,2582,30025930
M42 northbound between J9 and J10,2583,30033035
M40 northbound between J8A and J9,2584,30025657
M66 southbound within the M60/M62 junction,2585,30022109
M20 J9 eastbound exit,2586,30020091
A42 southbound between A453 and A511,2587,30020328
link road from A1(M) J41 to M62 J32A westbound,2588,30028253
M56 westbound between J6 and J7,2589,30023301
M5 northbound between J26 and J25,2590,30031475
M6 southbound between J9 and J8,2591,30032395
A2 westbound between A28 and A2050 near Canterbury (west),2592,30021865
M6 southbound between J15 and J14,2593,30020711
A1(M) northbound between J40 and J41,2594,30030199
M23 J9 northbound exit,2595,30025860
M1 southbound between J12 and J11,2596,30034365
M20 westbound within J4,2597,30025910
M4 westbound between J2 and J3,2598,30021794
M25 anti-clockwise at the Clacket Lane services between J6 and J5,2599,30035028
M6 northbound between J22 and J23,2600,30029960
M6 northbound between J19 and J20,2601,30023699
M1 northbound between J10 and J11,2602,30034125
M4 westbound between J11 and J12,2603,30031339
A282 northbound between A296/A225 and A206,2604,30029818
A1(M) northbound between J44 and J45,2605,30028812
M25 clockwise between J17 and J18,2606,30032230
A627(M) southbound between A664 near Royton and A663/A627,2607,30021137
M4 eastbound between J17 and J16,2608,30028518
M5 southbound between J16 and J17,2609,30034999
M62 eastbound between J29 and J30,2610,30034730
M6 northbound between J16 and J17,2611,30024200
M25 anti-clockwise between J6 and J5,2612,30035052
M20 westbound between J8 and J7,2613,30025368
M25 anti-clockwise between J21 and J20,2614,30032899
M1 southbound within J6,2615,30020462
M62 westbound between J33 and J32A,2616,30028145
M4 westbound between J8 and J10,2617,30027522
A194(M) northbound within the A1(M)/A1 junction,2618,30029088
M6 northbound within J8,2619,30034617
M5 northbound between J17 and J16,2620,30035003
M40 northbound between J2 and J3,2621,30022465
Connector at M1 J8 northbound,2622,30032794
M6 southbound between J18 and J17,2623,30024219
M42 northbound between M6 Toll and J9,2624,30031017
M5 southbound between J11A and J12,2625,30030017
link road from M60 J5 clockwise to A5103 northbound,2626,30025999
M1 southbound between J26 and J25,2627,30031883
M20 westbound between J8 and J7,2628,30025354
M25 anti-clockwise between J29 and J28,2629,30032853
M25 clockwise within J20,2630,30032910
M25 J21A clockwise exit,2631,30033133
A1(M) northbound between J43 and J44,2632,30021690
A627(M) northbound within the A663/A627 junction,2633,30021138
A42 northbound between A453 and M1/A453,2634,30020250
M25 anti-clockwise between J11 and J10,2635,30023313
M25 clockwise between J10 and J11,2636,30023728
A2 westbound exit for M25/A282,2637,30026070
A1(M) northbound between J41 and J42,2638,30028174
M1 southbound between J45 and J44,2639,30021241
M1 northbound between J27 and J28,2640,30031822
M42 southbound between J11 and J10,2641,30033107
M62 westbound between J28 and J27,2642,30034484
M1 southbound between J17 and J16,2643,30023788
