Id,Name,Description,Longitude,Latitude,Status,MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID,road
2777,MIDAS site at M4/3581B priority 1 on link 123001701; GPS Ref: 386587;179050; Eastbound,M4/3581B,-2.19466112391289,51.5102153367508,Active,M4 eastbound between J18 and J17,2777.0,30026635.0,M4
2778,MIDAS site at M60/9213A priority 1 on link 115015801; GPS Ref: 374598;400435; Clockwise,M60/9213A,-2.3844062141841,53.5000092724956,Inactive,M60 clockwise within J13,2778.0,30020961.0,M60
2779,MIDAS site at M25/4413A priority 1 on link 199122002; GPS Ref: 535486;152856; Clockwise,M25/4413A,-0.059677209204464,51.258773009861,Active,M25 clockwise within J6,2779.0,30035073.0,M25
2780,MIDAS site at M6/7481B priority 1 on link 117007401; GPS Ref: 357648;428436; Southbound,M6/7481B,-2.64373479691695,53.7505763498467,Active,M6 southbound between J31 and J30,2780.0,30031965.0,M6
2781,MIDAS site at M6/6610M priority 1 on link 111035601; GPS Ref: 377852;352053; Southbound,M6/6610M,-2.33196450393755,53.0652714901635,Active,M6 J16 southbound access,2781.0,30020694.0,M6
2782,MIDAS site at M20/6538B priority 1 on link 104027901; GPS Ref: 572782;158437; Westbound,M20/6538B,0.47704158498335497,51.2988376208135,Inactive,M20 westbound between J5 and J4,2782.0,30025817.0,M20
2783,MIDAS site at M60/9414L priority 1 on link 115020501; GPS Ref: 390736;402402; Anti-clockwise,M60/9414L,-2.14118391812742,53.518224438541004,Active,M60 J22 anti-clockwise exit,2783.0,30021000.0,M60
2784,MIDAS site at M60/9142B priority 1 on link 115026501; GPS Ref: 377559;394886; Anti-clockwise,M60/9142B,-2.3393723733243,53.4502684516696,Inactive,M60 anti-clockwise between J9 and J8,2784.0,30022144.0,M60
2785,MIDAS site at M4/3335B priority 1 on link 102004801; GPS Ref: 409650;183309; Eastbound,M4/3335B,-1.8622174415929198,51.5485932455493,Active,M4 eastbound between J17 and J16,2785.0,30028557.0,M4
2786,MIDAS site at M61/2292A priority 1 on link 117008601; GPS Ref: 358761;421086; Northbound,M61/2292A,-2.6258752013090096,53.6846080266283,Active,M61 northbound between J8 and J9,2786.0,30032163.0,M61
2787,MIDAS site at M56/8144L priority 1 on link 115004401; GPS Ref: 380198;384986; Eastbound,M56/8144L,-2.29901021045063,53.361389329682105,Active,M56 J6 eastbound exit,2787.0,30020870.0,M56
2788,MIDAS Site at M60/9068B priority 3 on link 115002601; GPS Ref: 382896;390757; Anti-clockwise,M60/9068B,-2.2587864021932202,53.4133561879212,Active,M60 anti-clockwise within J5,2788.0,30025470.0,M60
2789,MIDAS site at M1/3316M priority 1 on link 108018301; GPS Ref: 456400;277694; Southbound,M1/3316M,-1.1725736367211799,52.394386033848804,Inactive,M1 southbound between J19 and J18,2789.0,30032966.0,M1
2790,MIDAS site at M56/8106A priority 1 on link 115006901; GPS Ref: 381938;388229; Westbound,M56/8106A,-2.27305291955195,53.3906016351935,Active,M56 westbound between J3 and J4,2790.0,30020896.0,M56
2791,MIDAS site at M4/3380B priority 1 on link 102004801; GPS Ref: 405597;183991; Eastbound,M4/3380B,-1.92065780121706,51.554779264404004,Active,M4 eastbound between J17 and J16,2791.0,30028541.0,M4
2792,MIDAS site at M5/8362L priority 1 on link 102014901; GPS Ref: 357677;181261; Northbound,M5/8362L,-2.61149242724565,51.52866193071079,Active,M5 J17 northbound exit,2792.0,30035009.0,M5
2793,MIDAS site at M1/2423A priority 1 on link 200047566; GPS Ref: 509597;211828; Northbound,M1/2423A,-0.41220177692755294,51.7943823977784,Active,M1 northbound between J8 and J9,2793.0,30027124.0,M1
2794,MIDAS site at M40/9514B priority 1 on link 111003802; GPS Ref: 428170;262165; Southbound,M40/9514B,-1.5887135865837199,52.256953694565496,Active,M40 southbound between J14 and J13,2794.0,30030353.0,M40
2795,MIDAS site at M62/2204A priority 1 on link 116035002; GPS Ref: 436218;425938; Eastbound,M62/2204A,-1.45253110235715,53.7286057976937,Active,M62 eastbound within J30,2795.0,30034754.0,M62
2796,MIDAS site at M27/9141J priority 1 on link 103007402; GPS Ref: 439776;117988; Eastbound,M27/9141J,-1.4350103831468002,50.9599432592359,Active,M27 eastbound between J3 and J4,2796.0,30028850.0,M27
2797,MIDAS site at M4/2575B priority 1 on link 105005402; GPS Ref: 479409;170572; Eastbound,M4/2575B,-0.85915997091674,51.4286006023666,Inactive,M4 eastbound within J10 before A329(M) westbound access,2797.0,30032309.0,M4
2798,MIDAS site at M60/9223B priority 1 on link 115013801(Non-monitoring MIDAS); GPS Ref: 375210;401234; Anti-clockwise,M60/9223B,-2.37524374106215,53.5072199233534,Inactive,M60 anti-clockwise between J15 and J13,2798.0,30020932.0,M60
2799,MIDAS site at M4/2531B priority 1 on link 105007001; GPS Ref: 482923;173171; Eastbound,M4/2531B,-0.808019817345563,51.4514626844973,Inactive,M4 eastbound between J10 and J8,2799.0,30032285.0,M4
2800,MIDAS site at M40/9134A priority 1 on link 200035231; GPS Ref: 450367;233025; Northbound,M40/9134A,-1.26784530361451,51.9934075204795,Active,M40 northbound between J10 and J11,2800.0,30025734.0,M40
2801,MIDAS site at M25/4451B priority 4 on link 199121901; GPS Ref: 531730;152951; Anti-clockwise,M25/4451B,-0.113438950832425,51.260506554115494,Active,M25 anti-clockwise between J7 and J6,2801.0,30023151.0,M25
2802,MIDAS site at M1/4513B priority 1 on link 116007103; GPS Ref: 447802;388602; Southbound,M1/4513B,-1.2826621452409799,53.39211703390579,Active,M1 southbound within J32,2802.0,30028413.0,M1
2803,MIDAS site at M56/8286L priority 1 on link 110003001; GPS Ref: 366246;384887; Southbound,M56/8286L,-2.50863783823905,53.3597894784795,Inactive,M6 southbound within J20 before M6 J20A exit,2803.0,30034515.0,M56
2804,MIDAS site at M42/6738J priority 1 on link 107036101; GPS Ref: 430532;309958; Northbound,M42/6738J,-1.54975598405656,52.6864751540245,Active,M42 J11 northbound exit,2804.0,30031025.0,M42
2805,MIDAS site at M6/7093A priority 1 on link 117015501; GPS Ref: 361424;393717; Northbound,M6/7093A,-2.58217101941535,53.4388239130433,Active,M6 northbound within J22,2805.0,30021376.0,M6
2806,MIDAS site at M4/2240B priority 1 on link 199128901; GPS Ref: 508641;178417; Eastbound,M4/2240B,-0.436425654373492,51.494268948282205,Active,M4 eastbound between J4 and J3,2806.0,30022387.0,M4
2807,MIDAS site at A1M/9534B priority 1 on link 200013590; GPS Ref: 443610;435255; Southbound,A1M/9534B,-1.33918676971679,53.8117779681036,Active,A1(M) southbound between J43 and J42,2807.0,30022315.0,A1M
2808,MIDAS site at M1/5064A priority 1 on link 116024201; GPS Ref: 434400;430474; Northbound,M1/5064A,-1.47958197575723,53.7694961970607,Active,M1 northbound between J44 and J45,2808.0,30021259.0,M1
2809,MIDAS site at M1/4535A priority 1 on link 116026101; GPS Ref: 445775;389268; Northbound,M1/4535A,-1.31304368881241,53.3982817648026,Inactive,M1 northbound between J32 and J33,2809.0,30022901.0,M1
2810,MIDAS site at M1/3359A priority 2 on link 107034101; GPS Ref: 454962;281732; Northbound,M1/3359A,-1.1930425006778,52.4308308510597,Inactive,M1 northbound between J19 and J20,2810.0,30020317.0,M1
2811,MIDAS site at M1/3221A priority 1 on link 108018102(Non-monitoring MIDAS); GPS Ref: 459392;268932; Northbound,M1/3221A,-1.13015527500503,52.31530712089021,Inactive,M1 northbound between J16 and J17,2811.0,30020404.0,M1
2812,MIDAS site at M62/1895L priority 1 on link 116027801; GPS Ref: 411334;419566; Westbound,M62/1895L,-1.8299186713075901,53.672460743686294,Active,M62 J24 westbound exit,2812.0,30028827.0,M62
2813,MIDAS site at M6/7442B priority 1 on link 117009102; GPS Ref: 356646;424775; Southbound,M6/7442B,-2.65841365065221,53.717591011261206,Active,M6 southbound within J29,2813.0,30031935.0,M6
2814,MIDAS site at M1/3511B priority 1 on link 107033901; GPS Ref: 455035;296723; Southbound,M1/3511B,-1.1894987183003798,52.5655792261905,Active,M1 southbound between J21 and J20,2814.0,30024037.0,M1
2815,MIDAS site at M42/6566B priority 1 on link 111023101; GPS Ref: 420497;296407; Southbound,M42/6566B,-1.6990400487386599,52.5651270030939,Inactive,M42 southbound between J10 and J9,2815.0,30033028.0,M42
2816,MIDAS site at A2/8354L priority 1 on link 200045686; GPS Ref: 562315;172128; Westbound,A2/8354L,0.33328441264743397,51.4249194816512,Active,A2 westbound exit for A2260,2816.0,30028893.0,A2
2817,MIDAS site at M20/6905J priority 1 on link 104031901; GPS Ref: 603612;141768; Eastbound,M20/6905J,0.9092467521352309,51.1389656478516,Active,M20 J10 eastbound exit,2817.0,30020155.0,M20
2818,MIDAS site at M4/3114B priority 1 on link 123002502; GPS Ref: 429793;176576; Eastbound,M4/3114B,-1.57229244758803,51.4873544811259,Active,M4 eastbound between J15 and J14,2818.0,30028701.0,M4
2819,MIDAS site at M1/3536B priority 31 on link 107033901; GPS Ref: 454489;299089; Southbound,M1/3536B,-1.19716541540078,52.586901620833,Inactive,M1 southbound between J21 and J20,2819.0,30024056.0,M1
2820,MIDAS site at M1/5096B priority 1 on link 116023801; GPS Ref: 437117;431057; Southbound,M1/5096B,-1.43829381485181,53.7745502071744,Active,M1 southbound between J46 and J45,2820.0,30021253.0,M1
2821,MIDAS site at M25/4137M priority 1 on link 104026801; GPS Ref: 552895;167996; Anti-clockwise,M25/4137M,0.19612036219865803,51.39041083169371,Active,link road from M20 J1 westbound to M25 J3 anti-clockwise,2821.0,30034306.0,M25
2822,MIDAS site at M42/6555A priority 1 on link 111023401; GPS Ref: 419854;295536; Northbound,M42/6555A,-1.7085775061630801,52.5573204381649,Inactive,M42 northbound between J9 and J10,2822.0,30033031.0,M42
2823,MIDAS site at M25/4224B priority 1 on link 199125401; GPS Ref: 550532;160463; Anti-clockwise,M25/4224B,0.158999938580565,51.3233559464406,Active,M25 anti-clockwise between J5 and J4,2823.0,30025218.0,M25
2824,MIDAS site at M20/7018B priority 1 on link 104032801; GPS Ref: 613741;137315; Westbound,M20/7018B,1.05118785220845,51.0952939200958,Active,M20 westbound within J11,2824.0,30020164.0,M20
2825,MIDAS site at M5/7017B priority 1 on link 112002401; GPS Ref: 402256;293639; Northbound,M5/7017B,-1.9681625201660902,52.540619427669704,Inactive,link road from M5 northbound to M6 J8 northbound,2825.0,30022808.0,M5
2826,MIDAS site at M4/3325M priority 1 on link 102005402; GPS Ref: 410562;182830; Eastbound,M4/3325M,-1.84907911186113,51.5442701207936,Active,M4 J16 eastbound access,2826.0,30028564.0,M4
2827,MIDAS site at M1/4112B priority 1 on link 107033101; GPS Ref: 449600;351382; Southbound,M1/4112B,-1.26140220183392,53.0574148333296,Active,M1 southbound between J27 and J26,2827.0,30031808.0,M1
2828,MIDAS site at M4/2453K priority 1 on link 105006801; GPS Ref: 488470;178450; Westbound,M4/2453K,-0.7268925428167909,51.498079770294396,Inactive,M4 J8 westbound access,2828.0,30025433.0,M4
2829,MIDAS site at M4/2227L priority 1 on link 199128901; GPS Ref: 509648;178322; Eastbound,M4/2227L,-0.42195526163451397,51.4932205504634,Active,M4 eastbound between J4 and J3,2829.0,30027489.0,M4
2830,MIDAS site at M25/4164A priority 1 on link 199125301; GPS Ref: 551377;165880; Clockwise,M25/4164A,0.17341904275655198,51.3718050795157,Active,M25 clockwise between J3 and J4,2830.0,30025206.0,M25
2831,MIDAS site at M60/9277A priority 1 on link 115020002; GPS Ref: 379194;403937; Clockwise,M60/9277A,-2.3153556294358197,53.5316893409833,Inactive,M60 clockwise between J16 and J17,2831.0,30022555.0,M60
2832,MIDAS site at M4/2703L priority 1 on link 123031301; GPS Ref: 467323;169906; Eastbound,M4/2703L,-1.0330986630085,51.4241756509887,Inactive,M4 eastbound at the Reading services slip road between J12 and J11,2832.0,30027107.0,M4
2833,MIDAS site at M62/2119A priority 1 on link 116033801; GPS Ref: 427834;426413; Eastbound,M62/2119A,-1.57955927074809,53.733386886286,Active,M62 eastbound within J28,2833.0,30034538.0,M62
2834,MIDAS site at M25/4690B priority 1 on link 200047935; GPS Ref: 511079;157586; Anti-clockwise,M25/4690B,-0.40783282151952105,51.3065611683323,Active,M25 anti-clockwise at the Cobham services between J10 and J9,2834.0,30034550.0,M25
2835,MIDAS site at M42/6623B priority 1 on link 111022101; GPS Ref: 424255;300489; Southbound,M42/6623B,-1.64330198835472,52.6016694986641,Inactive,M42 southbound within J10,2835.0,30033065.0,M42
2836,MIDAS site at M62/1728B priority 1 on link 115033901; GPS Ref: 396200;414205; Westbound,M62/1728B,-2.05892641767041,53.6243816155793,Active,M62 westbound between J22 and J21,2836.0,30021129.0,M62
2837,MIDAS site at A1M/9722B priority 1 on link 200019090; GPS Ref: 441523;451098; Southbound,A1M/9722B,-1.3687413794305,53.954333213084496,Active,A1(M) southbound between J47 and J46,2837.0,30028184.0,A1M
2838,MIDAS site at M25/5352A priority 1 on link 199066201; GPS Ref: 523646;199959; Clockwise,M25/5352A,-0.212802620087684,51.684789742571795,Active,M25 clockwise between J23 and J24,2838.0,30035130.0,M25
2839,MIDAS site at M1/3503B priority 26 on link 107033901; GPS Ref: 455316;295927; Southbound,M1/3503B,-1.1854859087083798,52.558395681490204,Inactive,M1 southbound between J21 and J20,2839.0,30024025.0,M1
2840,MIDAS site at M40/8627J priority 1 on link 108030301; GPS Ref: 475479;196201; Northbound,M40/8627J,-0.910185470031249,51.659538227648106,Active,M40 J5 northbound exit,2840.0,30020483.0,M40
2841,MIDAS site at M1/3735A priority 7 on link 107030401; GPS Ref: 448830;316411; Northbound,M1/3735A,-1.27812530226548,52.74314555468371,Inactive,M1 northbound between J22 and J23,2841.0,30023437.0,M1
2842,MIDAS Site at M20/6559B1 priority 1 on link 104030102; GPS Ref: 574868;158450; Westbound,M20/6559B1,0.506938833320551,51.298318081238,Active,M20 westbound between J6 and J5,2842.0,30025320.0,M20
2843,MIDAS site at M602/6002A priority 1 on link 200124196; GPS Ref: 374872;398932; Eastbound,M602/6002A,-2.3798093723933302,53.4866311579993,Inactive,M602 eastbound within J1 before M60 J12 clockwise access,2843.0,30021028.0,M602
2844,MIDAS site at A14/1189A priority 1 on link 106027801; GPS Ref: 561662;264207; Eastbound,A14/1189A,0.366896406755827,52.25230470555329,Active,A14 eastbound between J36 and J37,2844.0,30032572.0,A14
2845,MIDAS site at A14/1957A priority 1 on link 106048301; GPS Ref: 619138;240925; Eastbound,A14/1957A,1.1926725781552499,52.023449127790606,Active,A14 eastbound between J56 and J57,2845.0,30032687.0,A14
2846,MIDAS site at M4/3793A priority 1 on link 102003201; GPS Ref: 366164;178709; Westbound,M4/3793A,-2.48890733024341,51.5062906342824,Active,M4 westbound between J18 and J19,2846.0,30029892.0,M4
2847,MIDAS site at A11/0887A priority 1 on link 106025301; GPS Ref: 557765;259535; Northbound,A11/0887A,0.30768014418228196,52.2114653733459,Active,A11 northbound between A1304 and A14,2847.0,30032578.0,A11
2848,MIDAS site at M25/4949A priority 1 on link 199004101; GPS Ref: 504604;178155; Clockwise,M25/4949A,-0.494633901200722,51.4926748891962,Active,M25 clockwise within J15,2848.0,30021502.0,M25
2849,MIDAS site at M25/5046B priority 1 on link 200127432; GPS Ref: 501602;187899; Anti-clockwise,M25/5046B,-0.535050386948877,51.58080614422,Active,M25 anti-clockwise between J17 and J16,2849.0,30031314.0,M25
2850,MIDAS site at M1/4344B priority 1 on link 200045949; GPS Ref: 444858;372639; Southbound,M1/4344B,-1.32918015562419,53.248898447989,Inactive,M1 southbound within J29a,2850.0,30029727.0,M1
2851,MIDAS site at M2/8465B priority 1 on link 200006988; GPS Ref: 571894;167748; Westbound,M2/8465B,0.4688080726414339,51.382751532052495,Active,M2 westbound within J2,2851.0,30025527.0,M2
2852,MIDAS site at M1/3655B priority 1 on link 107008102; GPS Ref: 448544;308607; Southbound,M1/3655B,-1.28351046801251,52.6730213899887,Active,M1 southbound between J22 and J21A,2852.0,30023535.0,M1
2853,MIDAS site at M4/3660A priority 1 on link 102004302; GPS Ref: 379112;178907; Westbound,M4/3660A,-2.3023621884043197,51.5087007867156,Active,M4 westbound between J17 and J18,2853.0,30026668.0,M4
2854,MIDAS site at M1/2427A priority 1 on link 200047566; GPS Ref: 509538;212225; Northbound,M1/2427A,-0.412931614674421,51.797962053836,Active,M1 northbound between J8 and J9,2854.0,30027126.0,M1
2855,MIDAS site at A1M/9516B priority 1 on link 200013590; GPS Ref: 444601;433619; Southbound,A1M/9516B,-1.3243740396167198,53.7969908915924,Active,A1(M) southbound between J43 and J42,2855.0,30028242.0,A1M
2856,MIDAS site at M4/3311B priority 1 on link 102005201; GPS Ref: 411896;182439; Eastbound,M4/3311B,-1.8298554516641399,51.540728078430604,Active,M4 eastbound between J16 and J15,2856.0,30028587.0,M4
2857,MIDAS site at M1/2297B priority 1 on link 108025001; GPS Ref: 512336;200006; Southbound,M1/2297B,-0.376315546382615,51.6875876242496,Active,M1 southbound between J6 and J5,2857.0,30027221.0,M1
2858,MIDAS site at M42/6705A priority 1 on link 107037901; GPS Ref: 428787;307232; Northbound,M42/6705A,-1.5758066459432098,52.6620651968464,Inactive,M42 northbound between J10 and J11,2858.0,30033096.0,M42
2859,MIDAS site at M60/9206B priority 1 on link 115024301; GPS Ref: 374688;399810; Anti-clockwise,M60/9206B,-2.38299889771436,53.494396064727496,Inactive,M60 anti-clockwise between J13 and J12,2859.0,30021040.0,M60
2860,MIDAS site at M1/2533A priority 1 on link 108023301; GPS Ref: 505972;221831; Northbound,M1/2533A,-0.461681648733404,51.88498577573729,Active,M1 northbound between J10 and J11,2860.0,30034133.0,M1
2861,MIDAS site at A2/8352A priority 1 on link 200045743; GPS Ref: 562177;172277; Eastbound,A2/8352A,0.331369365105085,51.426297595565394,Active,A2 eastbound between B259 and A2260,2861.0,30028894.0,A2
2862,MIDAS site at M2/8643A priority 1 on link 104048901; GPS Ref: 585384;162454; Eastbound,M2/8643A,0.659691949039768,51.330959337315704,Active,M2 eastbound within J5,2862.0,30020220.0,M2
2863,MIDAS site at M1/3805B priority 7 on link 107030601; GPS Ref: 447188;322997; Southbound,M1/3805B,-1.3015001728679099,52.802491712547294,Active,M1 southbound between J23A and J23,2863.0,30023537.0,M1
2864,MIDAS site at M1/2721M priority 1 on link 200117997; GPS Ref: 496581;237135; Southbound,M1/2721M,-0.593786188520765,52.0242446760013,Active,M1 southbound between J13 and J12,2864.0,30034264.0,M1
2865,MIDAS site at M4/2452B priority 1 on link 105006201; GPS Ref: 488530;178510; Eastbound,M4/2452B,-0.7260133551903101,51.4986368650731,Inactive,M4 eastbound within J8,2865.0,30025416.0,M4
2866,MIDAS site at M40/8367A priority 1 on link 108031101; GPS Ref: 498288;187668; Northbound,M40/8367A,-0.582927090092072,51.5793171544045,Active,M40 northbound between J1A and J2,2866.0,30022463.0,M40
